# Reference      Predicted      Error          #atoms         
15245.26615     15240.95830     4.30785         240.00000      
15215.18838     15219.15690     3.96852         240.00000      
14246.75475     14248.85755     2.10280         225.00000      
18269.90518     18266.57900     3.32618         288.00000      
5304.43208      5304.86167      0.42959         81.00000       
5233.40533      5233.91297      0.50764         81.00000       
5226.99747      5227.51992      0.52245         81.00000       
5220.78284      5221.35214      0.56930         81.00000       
5214.73755      5215.39568      0.65813         81.00000       
5208.97941      5209.63974      0.66033         81.00000       
5203.42425      5204.07318      0.64893         81.00000       
5197.98119      5198.69162      0.71042         81.00000       
5192.85287      5193.47746      0.62459         81.00000       
5187.80988      5188.41966      0.60978         81.00000       
5183.07905      5183.51025      0.43121         81.00000       
5295.14969      5295.51356      0.36387         81.00000       
5178.44644      5178.74602      0.29959         81.00000       
5173.96070      5174.13857      0.17786         81.00000       
5169.42079      5169.65684      0.23605         81.00000       
5165.25942      5165.31396      0.05454         81.00000       
5161.16509      5161.12111      0.04398         81.00000       
5157.21952      5157.04882      0.17070         81.00000       
5153.42676      5153.10865      0.31811         81.00000       
5149.64155      5149.29958      0.34196         81.00000       
5146.07814      5145.61856      0.45958         81.00000       
5142.66636      5142.06360      0.60276         81.00000       
5286.40486      5286.59149      0.18663         81.00000       
5139.17661      5138.62195      0.55466         81.00000       
5277.91459      5278.06924      0.15465         81.00000       
5269.67718      5269.91833      0.24115         81.00000       
5261.80108      5262.11277      0.31169         81.00000       
5254.26316      5254.62994      0.36678         81.00000       
5246.95423      5247.44969      0.49545         81.00000       
5240.01454      5240.55080      0.53626         81.00000       
5143.25559      5143.12322      0.13238         81.00000       
5458.53283      5458.22001      0.31283         81.00000       
5123.23207      5123.45513      0.22306         81.00000       
5153.31241      5153.02320      0.28921         81.00000       
5476.72063      5476.28237      0.43827         81.00000       
5099.09953      5101.25988      2.16035         81.00000       
5204.60364      5204.33988      0.26375         81.00000       
5216.59675      5216.36016      0.23659         81.00000       
5276.36557      5276.09355      0.27203         81.00000       
5213.95160      5213.41087      0.54073         81.00000       
5129.25095      5129.41233      0.16138         81.00000       
5213.94762      5213.63492      0.31270         81.00000       
5165.26457      5164.52652      0.73804         81.00000       
5218.36509      5217.85696      0.50813         81.00000       
5137.91870      5138.06257      0.14387         81.00000       
5109.66096      5110.90135      1.24039         81.00000       
5239.06630      5238.37181      0.69450         81.00000       
5312.83968      5312.92427      0.08458         81.00000       
5176.94446      5176.03373      0.91074         81.00000       
5214.81434      5214.25612      0.55822         81.00000       
5184.92654      5184.20233      0.72421         81.00000       
5202.89741      5202.54569      0.35172         81.00000       
5410.28735      5411.34465      1.05730         81.00000       
5096.31446      5098.71056      2.39610         81.00000       
5185.38777      5184.72558      0.66219         81.00000       
5476.31915      5476.46124      0.14209         81.00000       
5228.20853      5227.86958      0.33895         81.00000       
5187.12717      5186.45379      0.67338         81.00000       
5108.69992      5110.13249      1.43257         81.00000       
5188.63137      5188.00294      0.62843         81.00000       
191.22381       191.58530       0.36148         3.00000        
190.65548       191.06930       0.41383         3.00000        
190.13442       190.59651       0.46209         3.00000        
189.65926       190.16106       0.50179         3.00000        
189.22154       189.75844       0.53690         3.00000        
188.82129       189.38789       0.56660         3.00000        
188.45163       189.04939       0.59776         3.00000        
188.11116       188.74295       0.63178         3.00000        
187.79439       188.46799       0.67360         3.00000        
187.50071       188.22050       0.71978         3.00000        
187.22647       187.99531       0.76884         3.00000        
# MSE = 1.07058E+00
# Maxerror = 4.30785E+00
