# Reference      Predicted      Error          
-4.22426        -4.22426        0.00000        
-5.29666        -5.29666        0.00001        
-6.20910        -6.20909        0.00001        
-6.98075        -6.98076        0.00001        
-7.62846        -7.62847        0.00000        
-8.16702        -8.16705        0.00002        
-8.60946        -8.60936        0.00010        
-8.96757        -8.96766        0.00008        
-9.25200        -9.25204        0.00004        
-9.47206        -9.47202        0.00005        
-9.63591        -9.63589        0.00003        
-9.75076        -9.75073        0.00003        
-9.82316        -9.82324        0.00008        
-9.85890        -9.85892        0.00002        
-9.86297        -9.86292        0.00005        
-9.83967        -9.83965        0.00002        
-9.79280        -9.79279        0.00001        
-9.72579        -9.72584        0.00005        
-9.64156        -9.64157        0.00001        
-9.54259        -9.54255        0.00004        
-9.43101        -9.43100        0.00001        
-9.30873        -9.30873        0.00000        
-9.17745        -9.17747        0.00003        
-9.03860        -9.03860        0.00000        
-8.89342        -8.89340        0.00002        
-8.74300        -8.74299        0.00000        
-8.58836        -8.58836        0.00000        
-8.43041        -8.43043        0.00002        
-8.26990        -8.26991        0.00000        
-8.10752        -8.10747        0.00006        
-7.94390        -7.94380        0.00010        
-7.77962        -7.77960        0.00002        
-7.61520        -7.61547        0.00026        
-7.45108        -7.45151        0.00043        
-7.28761        -7.28775        0.00014        
-7.12519        -7.12453        0.00067        
-6.96413        -6.96247        0.00166        
-6.80471        -6.80220        0.00251        
-6.64712        -6.64410        0.00303        
-6.49158        -6.48851        0.00307        
-6.33827        -6.33560        0.00267        
-6.18734        -6.18539        0.00195        
-6.03891        -6.03786        0.00104        
-5.89304        -5.89303        0.00002        
-5.74985        -5.75088        0.00103        
-5.60940        -5.61143        0.00202        
-5.47175        -5.47466        0.00291        
-5.33693        -5.34058        0.00366        
-5.20494        -5.20920        0.00426        
-5.07584        -5.08050        0.00466        
-4.94964        -4.95450        0.00485        
-4.82635        -4.83118        0.00483        
-4.70594        -4.71055        0.00461        
-4.58842        -4.59262        0.00419        
-4.47380        -4.47737        0.00357        
-4.36205        -4.36481        0.00277        
-4.25316        -4.25495        0.00179        
-4.14709        -4.14777        0.00069        
-4.04381        -4.04328        0.00053        
-3.94333        -3.94149        0.00184        
-3.84558        -3.84238        0.00320        
-3.75054        -3.74596        0.00457        
-3.65813        -3.65224        0.00589        
-3.56834        -3.56120        0.00715        
-3.48113        -3.47285        0.00828        
-3.39644        -3.38719        0.00924        
-3.31419        -3.30423        0.00996        
-3.23434        -3.22395        0.01039        
-3.15686        -3.14636        0.01049        
-3.08167        -3.07192        0.00975        
-3.00873        -3.01153        0.00280        
-2.93795        -2.98655        0.04860        
# MSE = 4.54647E-05
# Maxerror = 4.85973E-02
