# Reference      Predicted      Error          #atoms         
-11.02388       -10.89384       0.13004         4.00000        
-12.19559       -12.10234       0.09324         4.00000        
-13.22443       -13.17783       0.04660         4.00000        
-14.12371       -14.12691       0.00321         4.00000        
-14.90429       -14.95615       0.05187         4.00000        
-15.57742       -15.67214       0.09472         4.00000        
-16.15373       -16.28148       0.12775         4.00000        
-16.64147       -16.79085       0.14938         4.00000        
-17.04891       -17.20737       0.15847         4.00000        
-17.38338       -17.53824       0.15486         4.00000        
-17.65215       -17.79065       0.13850         4.00000        
-17.86108       -17.97181       0.11073         4.00000        
-18.01608       -18.08892       0.07284         4.00000        
-18.12184       -18.14915       0.02731         4.00000        
-18.18313       -18.15967       0.02347         4.00000        
-18.20424       -18.12761       0.07663         4.00000        
-18.18948       -18.06014       0.12934         4.00000        
-18.14202       -17.96441       0.17761         4.00000        
-18.06546       -17.84757       0.21788         4.00000        
-17.96286       -17.71678       0.24608         4.00000        
-17.83670       -17.57920       0.25751         4.00000        
-17.68861       -17.44178       0.24683         4.00000        
-17.52206       -17.30815       0.21391         4.00000        
-17.33871       -17.17801       0.16070         4.00000        
-17.14084       -17.05083       0.09001         4.00000        
-16.92996       -16.92605       0.00391         4.00000        
-16.70757       -16.80324       0.09567         4.00000        
-16.47513       -16.68233       0.20720         4.00000        
-16.23381       -16.56327       0.32946         4.00000        
-15.98498       -16.44605       0.46107         4.00000        
-61.36543       -61.34811       0.01732         16.00000       
# MSE = 2.92854E-02
# Maxerror = 4.61073E-01
